codigo_interno;gtin;nome;descricao;valor_compra;valor_venda;quantidade_estoque;estoque_minimo;estoque_maximo
12434;7896348300895;SOLUVEL MELITA TRADICIONAL;SOLUVEL MELITA TRADICIONAL;0;6.2;0;0;0
12435;7622210570086;SONHO D VALSA CROCANTE CREMOSO;SONHO D VALSA CROCANTE CREMOSO;0;2.75;0;0;0
12436;78939301;SONHO DE VALSA 20G;SONHO DE VALSA 20G;0;1.49;0;0;0
12437;7896440200277;SOPA DE PEDRA GALINHA HORTAFACIL 200G;SOPA DE PEDRA GALINHA HORTAFACIL 200G;0;4.99;0;0;0
12438;7891000582305;SOPAO CANJAO MAGGI;SOPAO CANJAO MAGGI;0;8.25;0;0;0
12439;7891000097694;SOPAO CARNE DE PANELA 200G;SOPAO CARNE DE PANELA 200G;0;8.25;0;0;0
12440;7896440200024;SOPAO CARNE HORTAFACIL 200G;SOPAO CARNE HORTAFACIL 200G;0;4.99;0;0;0
12441;7891000026182;SOPAO COSTELA COM LEGUMES 200G;SOPAO COSTELA COM LEGUMES 200G;0;8.25;0;0;0
12442;7891000584804;SOPAO FEIJAO COM MACARRAO MAGGI;SOPAO FEIJAO COM MACARRAO MAGGI;0;8.25;0;0;0
12443;7891000049891;SOPAO GALINHA CAIPIRA MAGGI 200G;SOPAO GALINHA CAIPIRA MAGGI 200G;0;8.25;0;0;0
12444;7891000582107;SOPAO.MAGGI.CARNE.COM.LEGUMES.200G;SOPAO.MAGGI.CARNE.COM.LEGUMES.200G;0;8.25;0;0;0
12445;7891000582008;SOPAO.MAGGI.GALINHA.COM.LEGUMES.200G;SOPAO.MAGGI.GALINHA.COM.LEGUMES.200G;0;8.25;0;0;0
12446;7509546675145;SORRISO CARVAO;SORRISO CARVAO;0;9.49;0;0;0
12447;7891528038629;SORRISO FRESH 90G;SORRISO FRESH 90G;0;5.49;0;0;0
12448;7891528038568;SORRISO FRESH 90G;SORRISO FRESH 90G;0;5.59;0;0;0
12449;7898156621223;SORV ACAI C GUARANA;SORV ACAI C GUARANA;0;7.00 ;0;0;0
12450;7896327500124;SORVETE CHOCOLATE APTI;SORVETE CHOCOLATE APTI;0;5.99;0;0;0
12451;7891095009909;SORVETE YOKI CHOCOLAT;SORVETE YOKI CHOCOLAT;0;5.99;0;0;0
12452;7896022205751;SPAGHETTINI 6 TODESCHINI COM OVOS;SPAGHETTINI 6 TODESCHINI COM OVOS;0;4.25;0;0;0
12453;7898242033114;SPECIAL CAT PEIXE;SPECIAL CAT PEIXE;0;3.25;0;0;0
12454;7894900681000;SPRITE 2L;SPRITE 2L;0;8.79;0;0;0
12455;7894900061512;SPRITE SEM ACUCAR;SPRITE SEM ACUCAR;0;7.99;0;0;0
12456;7891515474126;STEAK PERDIGAO 100G;STEAK PERDIGAO 100G;0;2.59;0;0;0
12457;7891515474133;STEAK RECHEADO;STEAK RECHEADO;0;2.99;0;0;0
12458;78929340;STIKADINHO;STIKADINHO;0;1.2;0;0;0
12459;7891330012725;STIKADINHO MORAN 70G;STIKADINHO MORAN 70G;0;3.99;0;0;0
12460;7892840818029;STIKSY PALITO 120G;STIKSY PALITO 120G;0;7.9;0;0;0
12461;7896931613845;SUCO CAMPO LARGO LARANJA INTEGRAL 200ML;SUCO CAMPO LARGO LARANJA INTEGRAL 200ML;0;3.99;0;0;0
12462;7896931613685;SUCO CAMPO LARGO MACA INTEGRAL 200ML;SUCO CAMPO LARGO MACA INTEGRAL 200ML;0;3.99;0;0;0
12463;7896000555359;SUCO CONCENTRADO MAGUARY MARACUJA;SUCO CONCENTRADO MAGUARY MARACUJA;0;10.6;0;0;0
12464;7897001050096;SUCO CX. PURITY NECTAR UVA E MACA;SUCO CX. PURITY NECTAR UVA E MACA;0;6.99;0;0;0
12465;7897001050034;SUCO DE LARANJA;SUCO DE LARANJA;0;6.99;0;0;0
12466;7896931614132;SUCO DE UVA CAMPO LARGO 900ML;SUCO DE UVA CAMPO LARGO 900ML;0;11.99;0;0;0
12467;7622210571786;SUCO DE UVA TANG;SUCO DE UVA TANG;0;1.45;0;0;0
12468;7894900603705;SUCO DEL VALLE KAPO ABACAXI;SUCO DEL VALLE KAPO ABACAXI;0;2.69;0;0;0
12469;7894900556056;SUCO DEL VALLE LARANJA;SUCO DEL VALLE LARANJA;0;3.69;0;0;0
12470;7894900556032;SUCO DEL VALLE LARANJA;SUCO DEL VALLE LARANJA;0;4.99;0;0;0
12471;7894900550054;SUCO DEL VALLE UVA;SUCO DEL VALLE UVA;0;3.69;0;0;0
12472;7894900550030;SUCO DEL VALLE UVA 1L;SUCO DEL VALLE UVA 1L;0;4.89;0;0;0
12473;7896045100989;SUCO FRISCO 3 LARANJA;SUCO FRISCO 3 LARANJA;0;1.00 ;0;0;0
12474;7896045108817;SUCO FRISCO BAUNILHA COM LIMAO;SUCO FRISCO BAUNILHA COM LIMAO;0;1.00 ;0;0;0
12475;7896490290686;SUCO FRISCO MARACUJA;SUCO FRISCO MARACUJA;0;1.00 ;0;0;0
12476;7898940971312;SUCO FRUTALE ABACAXI COM HORTELA;SUCO FRUTALE ABACAXI COM HORTELA;0;2.49;0;0;0
12477;7894900563702;SUCO KAPO LARANJA 200ML;SUCO KAPO LARANJA 200ML;0;2.69;0;0;0
12478;7894900583700;SUCO KAPO MORANGO;SUCO KAPO MORANGO;0;2.69;0;0;0
12479;7894900593709;SUCO KAPO UVA 200ML;SUCO KAPO UVA 200ML;0;2.69;0;0;0
12480;7897001050447;SUCO PIRITY CITRUS;SUCO PIRITY CITRUS;0;5.29;0;0;0
12481;7897001050072;SUCO PURITY MANGA;SUCO PURITY MANGA;0;6.99;0;0;0
12482;7897001050430;SUCO PURITY NECTAR MARACUJA;SUCO PURITY NECTAR MARACUJA;0;6.99;0;0;0
12483;7898406782070;SUCO SERIGY SAB.ABACAXI 1LITRO;SUCO SERIGY SAB.ABACAXI 1LITRO;0;3.99;0;0;0
12484;7898406782087;SUCO SERIGY SAB.LARANJA  1LITRO;SUCO SERIGY SAB.LARANJA  1LITRO;0;3.99;0;0;0
12485;7622300861148;SUCO TANG ABACAXI;SUCO TANG ABACAXI;0;1.29;0;0;0
12486;7622210571601;SUCO TANG LARANJA;SUCO TANG LARANJA;0;1.45;0;0;0
12487;7622300861261;SUCO TANG MARACUJA;SUCO TANG MARACUJA;0;1.29;0;0;0
12488;7896931614149;SUCO UVA INTEG CAMPO LARGO;SUCO UVA INTEG CAMPO LARGO;0;12.99;0;0;0
12489;7898406782032;SUCO.SERIRGY.MARACUJA 1LITRO;SUCO.SERIRGY.MARACUJA 1LITRO;0;4.49;0;0;0
12490;7891991300810;SUKITA ITUBAINA;SUKITA ITUBAINA;0;5.99;0;0;0
12491;7891149440801;SUKITA LARANJA 2L;SUKITA LARANJA 2L;0;5.99;0;0;0
12492;7891149102808;SUKITA UVA;SUKITA UVA;0;5.99;0;0;0
12493;7898156622909;SUNDAE CALDA DE CHOCOLATE;SUNDAE CALDA DE CHOCOLATE;0;5.00 ;0;0;0
12494;7898156620790;SUNDAE CALDA DE CHOCOLATE;SUNDAE CALDA DE CHOCOLATE;0;5.00 ;0;0;0
12495;7898156620806;SUNDAE CALDA DE MORANGO;SUNDAE CALDA DE MORANGO;0;5.00 ;0;0;0
12496;7891200011681;SUPER BONDER 1,5G;SUPER BONDER 1,5G;0;3.5;0;0;0
12497;7891150086784;SURF LAVANDA;SURF LAVANDA;0;12.99;0;0;0
12498;7891150067066;SURF LIMAO BICARBONATO 800G;SURF LIMAO BICARBONATO 800G;0;8.6;0;0;0
12499;7891150066779;SURF ROSAS FLOR DE LIS 800G;SURF ROSAS FLOR DE LIS 800G;0;8.6;0;0;0
12500;7896020153351;TALCO BARUEL 100G;TALCO BARUEL 100G;0;8.00 ;0;0;0
12501;7896049524729;TALCO HERBISSIMO;TALCO HERBISSIMO;0;6.99;0;0;0
12502;095188798573;TAMPICO 2L;TAMPICO 2L;0;11.49;0;0;0
12503;095188794506;TAMPICO FRUTAS CITRICAS 450ML;TAMPICO FRUTAS CITRICAS 450ML;0;3.5;0;0;0
12504;7622210571755;TANG ABACAXI;TANG ABACAXI;0;1.45;0;0;0
12505;7622210762962;TANG GOIABA;TANG GOIABA;0;1.29;0;0;0
12506;7622210571496;TANG GOIABA;TANG GOIABA;0;1.45;0;0;0
12507;7622210571816;TANG GUARANA;TANG GUARANA;0;1.45;0;0;0
12508;7622300820770;TANG GUARANA;TANG GUARANA;0;1.29;0;0;0
12509;7622300861186;TANG LARANJA;TANG LARANJA;0;1.29;0;0;0
12510;7622300861872;TANG LARANJA + MAMAO;TANG LARANJA + MAMAO;0;1.29;0;0;0
12511;7622210762894;TANG LARANJA DOCINHA;TANG LARANJA DOCINHA;0;1.29;0;0;0
12512;7622210571571;TANG LARANJA DOCINHA .;TANG LARANJA DOCINHA .;0;1.45;0;0;0
12513;7622210571847;TANG LARANJA E LIMAO;TANG LARANJA E LIMAO;0;1.45;0;0;0
12514;7622210571540;TANG LIMAO;TANG LIMAO;0;1.45;0;0;0
12515;7622300861919;TANG LIMAO;TANG LIMAO;0;1.29;0;0;0
12516;7622300861957;TANG MANGA;TANG MANGA;0;1.29;0;0;0
12517;7622210571526;TANG MANGA;TANG MANGA;0;1.45;0;0;0
12518;7622210571724;TANG MORANGO;TANG MORANGO;0;1.45;0;0;0
12519;7622300861308;TANG MORANGO;TANG MORANGO;0;1.29;0;0;0
12520;7622210571632;TANG TANGERINA;TANG TANGERINA;0;1.45;0;0;0
12521;7622300862077;TANG TANGERINA;TANG TANGERINA;0;1.29;0;0;0
12522;7622300861223;TANG UVA;TANG UVA;0;1.29;0;0;0
12523;7622210932402;TANG UVA INTENSA;TANG UVA INTENSA;0;1.29;0;0;0
12524;7622210571663;TANG UVA INTENSA;TANG UVA INTENSA;0;1.45;0;0;0
12525;7898113940305;TAPIOCA LOPES;TAPIOCA LOPES;0;6.99;0;0;0
12526;7896271003702;TAPIOCA RD 500G;TAPIOCA RD 500G;0;6.79;0;0;0
12527;7891132019045;TEMP SABOR AMI COM PIMENTA;TEMP SABOR AMI COM PIMENTA;0;5.99;0;0;0
12528;7896615210087;TEMP. COMP. CHEIRO VERDE;TEMP. COMP. CHEIRO VERDE;0;2.99;0;0;0
12529;7891132019021;TEMPER SABOR AMI ALHO E SAL;TEMPER SABOR AMI ALHO E SAL;0;5.99;0;0;0
12530;7891132019274;TEMPERO /FRANGO SAZON 12 SACH. 5G;TEMPERO /FRANGO SAZON 12 SACH. 5G;0;5.79;0;0;0
12531;7896271001487;TEMPERO BAIANO;TEMPERO BAIANO;0;3.00 ;0;0;0
12532;7896271001210;TEMPERO CEBOLA,ALHO, SALSA;TEMPERO CEBOLA,ALHO, SALSA;0;3.00 ;0;0;0
12533;7896271004129;TEMPERO COMPLETO C/ PIMENTA RD;TEMPERO COMPLETO C/ PIMENTA RD;0;3.99;0;0;0
12534;7896271004136;TEMPERO COMPLETO S/PIMENTA RD;TEMPERO COMPLETO S/PIMENTA RD;0;3.99;0;0;0
12535;7891000037300;TEMPERO MAGGI CARNE;TEMPERO MAGGI CARNE;0;3.99;0;0;0
12536;7891000057452;TEMPERO MAGGI MASSAS E MOLHOS;TEMPERO MAGGI MASSAS E MOLHOS;0;3.99;0;0;0
12537;7896271001494;TEMPERO PARA CHURRASCO;TEMPERO PARA CHURRASCO;0;3.00 ;0;0;0
12538;7891000037270;TEMPERO.MAGGI.SABOR.AVES.COM.10UN;TEMPERO.MAGGI.SABOR.AVES.COM.10UN;0;3.49;0;0;0
12539;7894569001553;TEMPRIRO CASEIRO;TEMPRIRO CASEIRO;0;5.5;0;0;0
12540;7896020160052;TENIS PE ORIGINAL;TENIS PE ORIGINAL;0;12.99;0;0;0
12541;7896020160069;TENYS PE CANFORADO;TENYS PE CANFORADO;0;12.99;0;0;0
12542;7896020161721;TENYS PE SPORT EDITION;TENYS PE SPORT EDITION;0;12.99;0;0;0
12543;7896020160083;TENYS PE WOMAN;TENYS PE WOMAN;0;12.99;0;0;0
12544;7896196800295;TERERE BOLDO E MENTA;TERERE BOLDO E MENTA;0;12.49;0;0;0
12545;7896072378672;TERERE LARANJEIRA LIMAO;TERERE LARANJEIRA LIMAO;0;10.99;0;0;0
12546;7896072378634;TERERE LARANJEIRA NATURAL 500G;TERERE LARANJEIRA NATURAL 500G;0;7.99;0;0;0
12547;7896196801223;TERERE LIMAO;TERERE LIMAO;0;12.49;0;0;0
12548;7896020470427;THEE BOND;THEE BOND;0;3.99;0;0;0
12549;7898941765057;THINNER ITAQUA 900ML;THINNER ITAQUA 900ML;0;10.00 ;0;0;0
12550;7896020417149;THREE BOND 2G;THREE BOND 2G;0;3.99;0;0;0
12551;78945463;TIC TAC;TIC TAC;0;2.99;0;0;0
12552;78934696;TIC TAC DE FRUTAS;TIC TAC DE FRUTAS;0;2.99;0;0;0
12553;7896058597400;TIJOLO RECHEADO  ACIDO DORI;TIJOLO RECHEADO  ACIDO DORI;0;1.25;0;0;0
12554;7896275920142;TIRINHAS EMPANADAS FRIMESA;TIRINHAS EMPANADAS FRIMESA;0;11.99;0;0;0
12555;7891164113568;TIRINHAS FRAN AURORA;TIRINHAS FRAN AURORA;0;7.99;0;0;0
12556;7896256603743;TIROL EM PO;TIROL EM PO;0;16.49;0;0;0
12557;7896256601824;TIROL SEMI 0 LACTOSE;TIROL SEMI 0 LACTOSE;0;5.99;0;0;0
12558;7898296430099;TITTOS BACON;TITTOS BACON;0;3.49;0;0;0
12559;7898296430068;TITTOS BACON COM CHEDAR;TITTOS BACON COM CHEDAR;0;3.49;0;0;0
12560;7898296430037;TITTOS BBQ;TITTOS BBQ;0;3.49;0;0;0
12561;7898296430198;TITTOS HOT;TITTOS HOT;0;3.49;0;0;0
12562;7898296431263;TITTOS PRESUNTO;TITTOS PRESUNTO;0;3.49;0;0;0
12563;7896098909768;TIXAN IPE PRIMAVERA 1,6 KG;TIXAN IPE PRIMAVERA 1,6 KG;0;23.6;0;0;0
12564;7896098900956;TIXAN IPE SACHE 2KG;TIXAN IPE SACHE 2KG;0;21.9;0;0;0
12565;7896098909744;TIXAN YPE 800G;TIXAN YPE 800G;0;15.49;0;0;0
12566;7896098909751;TIXAN YPE ATIVO CONCENTRA MACIEZ 800G;TIXAN YPE ATIVO CONCENTRA MACIEZ 800G;0;15.49;0;0;0
12567;7896098909775;TIXAN YPE MACIEZ 1,6KG;TIXAN YPE MACIEZ 1,6KG;0;20.99;0;0;0
12568;7896098901083;TIXAN YPE MACIRZ 2KG;TIXAN YPE MACIRZ 2KG;0;20.85;0;0;0
12569;7897395031626;TNT ORIGINAL;TNT ORIGINAL;0;8.49;0;0;0
12570;7896026800815;TOAL.DE.PAPEL.FOLHA.LEVE.2ROLOS.50 TOALHAS;TOAL.DE.PAPEL.FOLHA.LEVE.2ROLOS.50 TOALHAS;0;3.5;0;0;0
12571;7898959897092;TOALHA UMED MEU BEBE;TOALHA UMED MEU BEBE;0;7.99;0;0;0
12572;7898916637761;TOALHA UMEDECIDAS BABYBLESS C/50;TOALHA UMEDECIDAS BABYBLESS C/50;0;5.99;0;0;0
12573;7898959897115;TOALHA UMEDECIDAS ESTRELINHAS;TOALHA UMEDECIDAS ESTRELINHAS;0;5.99;0;0;0
12574;7898620011031;TOALHAS UMEDECIDAS BABYBLESS;TOALHAS UMEDECIDAS BABYBLESS;0;10.99;0;0;0
12575;7896104995594;TOALHAS.DE.PAPEL.CAMERATTA 2ROLOS.COM55.TOALHA;TOALHAS.DE.PAPEL.CAMERATTA 2ROLOS.COM55.TOALHA;0;3.5;0;0;0
12576;7892840819507;TODDY ORIGINAL 370G;TODDY ORIGINAL 370G;0;9.49;0;0;0
12577;7894321711263;TODDY ORIGINAL 400G;TODDY ORIGINAL 400G;0;6.7;0;0;0
12578;7892840819422;TODDY SNICKERS;TODDY SNICKERS;0;9.49;0;0;0
12579;7892840819415;TODDY TWIX;TODDY TWIX;0;9.49;0;0;0
12580;7894321722016;TODDYNHO 200ML;TODDYNHO 200ML;0;1.99;0;0;0
12581;7896022205836;TODESCHINI.MAIZENA.360G;TODESCHINI.MAIZENA.360G;0;5.49;0;0;0
12582;7892840816865;TORCIDA BACON;TORCIDA BACON;0;2.5;0;0;0
12583;7892840816889;TORCIDA CALABRESA;TORCIDA CALABRESA;0;2.5;0;0;0
12584;7892840817022;TORCIDA CAMARAO COM PIMENTA;TORCIDA CAMARAO COM PIMENTA;0;2.5;0;0;0
12585;7892840816872;TORCIDA CEBOLA;TORCIDA CEBOLA;0;2.5;0;0;0
12586;7892840816896;TORCIDA CHURRASCO;TORCIDA CHURRASCO;0;2.5;0;0;0
12587;7892840816858;TORCIDA PIMENTA MEX;TORCIDA PIMENTA MEX;0;2.5;0;0;0
12588;7892840816919;TORCIDA QUEIJO;TORCIDA QUEIJO;0;2.5;0;0;0
12589;7891962053196;TORRADA BAUDUCCO INTEGRAL;TORRADA BAUDUCCO INTEGRAL;0;4.49;0;0;0
12590;7891962053189;TORRADA BAUDUCCO TRADICIONAL;TORRADA BAUDUCCO TRADICIONAL;0;4.49;0;0;0
12591;77984012;TORRONE;TORRONE;0;1.3;0;0;0
12592;77940131;TORRONE ARCOR 25G;TORRONE ARCOR 25G;0;1.49;0;0;0
12593;7896022087005;TORTINHA FRUTAS VERMELHAS;TORTINHA FRUTAS VERMELHAS;0;3.99;0;0;0
12594;7896022056537;TORTINHA ISABELA SAB.LIMAO 160G;TORTINHA ISABELA SAB.LIMAO 160G;0;1.99;0;0;0
12595;7896022086992;TORTINHA LIMAO SICILIANO;TORTINHA LIMAO SICILIANO;0;3.99;0;0;0
12596;7896022086985;TORTINHA MACA E CANELA;TORTINHA MACA E CANELA;0;3.99;0;0;0
12597;7896022086381;TORTINHAS CHOCO/BRANCO;TORTINHAS CHOCO/BRANCO;0;3.49;0;0;0
12598;7896022056513;TORTINHAS ISABELA SAB.CHOCOLATE 160G;TORTINHAS ISABELA SAB.CHOCOLATE 160G;0;1.99;0;0;0
12599;7896022056483;TORTINHAS ISABELA SAB.MORANGO  160G;TORTINHAS ISABELA SAB.MORANGO  160G;0;1.99;0;0;0
12600;7898142865440;TORTUGUITA 7 BELO;TORTUGUITA 7 BELO;0;1.5;0;0;0
12601;7898142865037;TORTUGUITA AERADO;TORTUGUITA AERADO;0;1.5;0;0;0
12602;7898142865044;TORTUGUITA BALNILHA;TORTUGUITA BALNILHA;0;1.5;0;0;0
12603;7898142865082;TORTUGUITA BRIGADEIRO;TORTUGUITA BRIGADEIRO;0;1.5;0;0;0
12604;7898142865068;TORTUGUITA CHOC. BRANCO;TORTUGUITA CHOC. BRANCO;0;1.5;0;0;0
12605;7898142865105;TORTUGUITA CHOCOCRANTE;TORTUGUITA CHOCOCRANTE;0;1.5;0;0;0
12606;7898142865129;TORTUGUITA NAPOLITANO;TORTUGUITA NAPOLITANO;0;1.5;0;0;0
12607;4904530588907;TOSHIBA CR2032;TOSHIBA CR2032;0;5.00 ;0;0;0
12608;7622210592729;TRAKINAS + RECHEIO CHOC;TRAKINAS + RECHEIO CHOC;0;2.99;0;0;0
12609;7622210592637;TRAKINAS CHOCO/MORANGO;TRAKINAS CHOCO/MORANGO;0;3.49;0;0;0
12610;7622210592668;TRAKINAS CHOCOLATE PRETO BRANCO;TRAKINAS CHOCOLATE PRETO BRANCO;0;3.49;0;0;0
12611;7622210573933;TRAKINAS LIMAO;TRAKINAS LIMAO;0;3.49;0;0;0
12612;7622300741136;TRAKINAS MAIS RECHEIOSAB.CHOCOLATE 136G;TRAKINAS MAIS RECHEIOSAB.CHOCOLATE 136G;0;2.5;0;0;0
12613;7622300741297;TRAKINAS MEIO A MEIO SAB.CHO.BRANCO CHOCO.PRETO 136G;TRAKINAS MEIO A MEIO SAB.CHO.BRANCO CHOCO.PRETO 136G;0;2.5;0;0;0
12614;7622300741235;TRAKINAS MEIO A MEIO SAB.MORAN E CHOCO 136G;TRAKINAS MEIO A MEIO SAB.MORAN E CHOCO 136G;0;2.5;0;0;0
12615;7622300741044;TRAKINAS MORANGO 136G;TRAKINAS MORANGO 136G;0;2.5;0;0;0
12616;7622300741013;TRAKINAS SAB.CHOCOLATEB 136G;TRAKINAS SAB.CHOCOLATEB 136G;0;2.5;0;0;0
12617;7622300741174;TRAQUINAS MAIS RECHEIO SAB.MORANGO 136G;TRAQUINAS MAIS RECHEIO SAB.MORANGO 136G;0;2.5;0;0;0
12618;7896306624025;TRENTO AVEL CHO BRANC;TRENTO AVEL CHO BRANC;0;2.75;0;0;0
12619;7896306623783;TRENTO BITES;TRENTO BITES;0;2.99;0;0;0
12620;7896306616068;TRENTO BITES AO LEITE;TRENTO BITES AO LEITE;0;2.99;0;0;0
12621;7896306623981;TRENTO BITES AVELA;TRENTO BITES AVELA;0;2.99;0;0;0
12622;7896306621680;TRENTO BITES BRANCO;TRENTO BITES BRANCO;0;2.99;0;0;0
12623;7896306623240;TRENTO BITES MOUSE DE  MARACUJA;TRENTO BITES MOUSE DE  MARACUJA;0;2.99;0;0;0
12624;7896306616389;TRENTO BRANC0 DARK;TRENTO BRANC0 DARK;0;2.75;0;0;0
12625;7896306621123;TRENTO CHEESECAKE DE MORANGO;TRENTO CHEESECAKE DE MORANGO;0;2.75;0;0;0
12626;7896306612817;TRENTO CHOCOLATE;TRENTO CHOCOLATE;0;2.75;0;0;0
12627;7896306612824;TRENTO CREME;TRENTO CREME;0;2.75;0;0;0
12628;7896306617492;TRENTO DARK;TRENTO DARK;0;2.75;0;0;0
12629;7896306623448;TRENTO DUO;TRENTO DUO;0;2.75;0;0;0
12630;7896306623158;TRENTO MORANGO;TRENTO MORANGO;0;2.75;0;0;0
12631;7896306619434;TRENTO MOUSSE DE MARACUJA;TRENTO MOUSSE DE MARACUJA;0;2.75;0;0;0
12632;7896306623226;TRENTO TORTA DE MACA;TRENTO TORTA DE MACA;0;2.75;0;0;0
12633;7896306618291;TRENTO TORTA LIMAO;TRENTO TORTA LIMAO;0;2.75;0;0;0
12634;7891150061408;TRESEMME CETOX CAPILAR;TRESEMME CETOX CAPILAR;0;24.99;0;0;0
12635;7891150061392;TRESEMME HIDRATACAO PROFUNDA;TRESEMME HIDRATACAO PROFUNDA;0;24.99;0;0;0
12636;7891150077881;TRESEMME NANO REGENERACAO;TRESEMME NANO REGENERACAO;0;19.99;0;0;0
12637;7891150061378;TRESEMMÈ RECONSTRUCAO E FORCA;TRESEMMÈ RECONSTRUCAO E FORCA;0;24.99;0;0;0
12638;7891150077867;TRESEMME TERAPIA DETOX;TRESEMME TERAPIA DETOX;0;19.99;0;0;0
12639;7891150061385;TRESEMME TRESPLEX REGENERACAO KIT;TRESEMME TRESPLEX REGENERACAO KIT;0;25.99;0;0;0
12640;7895800309780;TRIDENT MELANCIA;TRIDENT MELANCIA;0;2.75;0;0;0
12641;7895800304228;TRIDENT MENTA;TRIDENT MENTA;0;2.75;0;0;0
12642;7895800201503;TRIDENT MORANGO;TRIDENT MORANGO;0;2.75;0;0;0
12643;7895800430002;TRIDENT TUTTI FRUTTI;TRIDENT TUTTI FRUTTI;0;2.75;0;0;0
12644;7896015960803;TRIGO PARA KIBE PINDUCA;TRIGO PARA KIBE PINDUCA;0;5.99;0;0;0
12645;7896271000497;TRIGO PARA QUIBE RD 500G;TRIGO PARA QUIBE RD 500G;0;4.99;0;0;0
12646;7891080147951;TRIGO PRIMOR 1KG;TRIGO PRIMOR 1KG;0;4.99;0;0;0
12647;3107896419431;TRIGO.ANACOMDA.5KG;TRIGO.ANACOMDA.5KG;0;11.99;0;0;0
12648;7896011129358;TRIMK LIMONADA SUICA;TRIMK LIMONADA SUICA;0;1.00 ;0;0;0
12649;7895800304211;TRINDENT HORTELA;TRINDENT HORTELA;0;2.75;0;0;0
12650;432;TRINDENT HORTELA;TRINDENT HORTELA;0;2.00 ;0;0;0
12651;7896004008844;TRINK ABACAXI;TRINK ABACAXI;0;1.2;0;0;0
12652;7896011127057;TRINK ABACAXI;TRINK ABACAXI;0;1.00 ;0;0;0
12653;7896004008707;TRINK ABACAXI COM HORTELA;TRINK ABACAXI COM HORTELA;0;1.2;0;0;0
12654;7896011127064;TRINK GUARANA;TRINK GUARANA;0;1.00 ;0;0;0
12655;7896004008660;TRINK LARANJA;TRINK LARANJA;0;1.2;0;0;0
12656;7896011127019;TRINK LARANJA;TRINK LARANJA;0;1.00 ;0;0;0
12657;7896004008714;TRINK LARANJA BAHIA;TRINK LARANJA BAHIA;0;1.2;0;0;0
12658;7896011129396;TRINK LARANJA BAHIA;TRINK LARANJA BAHIA;0;1.00 ;0;0;0
12659;7896004008691;TRINK LIMAO;TRINK LIMAO;0;1.2;0;0;0
12660;7896011127088;TRINK LIMAO;TRINK LIMAO;0;1.00 ;0;0;0
12661;7896004008721;TRINK LIMONADA SUICA;TRINK LIMONADA SUICA;0;1.2;0;0;0
12662;7896004008745;TRINK MANGA;TRINK MANGA;0;1.2;0;0;0
12663;7896011127293;TRINK MANGA;TRINK MANGA;0;1.00 ;0;0;0
12664;7896004008684;TRINK MARACUJA;TRINK MARACUJA;0;1.2;0;0;0
12665;7896011127033;TRINK MARACUJA;TRINK MARACUJA;0;1.00 ;0;0;0
12666;7896004008820;TRINK MORANGO;TRINK MORANGO;0;1.2;0;0;0
12667;7896011127422;TRINK MORANGO;TRINK MORANGO;0;1.00 ;0;0;0
12668;7896011127026;TRINK PESSEGO;TRINK PESSEGO;0;1.00 ;0;0;0
12669;7896004008738;TRINK TANGERINA;TRINK TANGERINA;0;1.2;0;0;0
12670;7896004008837;TRINK UVA;TRINK UVA;0;1.2;0;0;0
12671;7896011127071;TRINK UVA;TRINK UVA;0;1.00 ;0;0;0
12672;7897649766908;TRITURADOR DE ALHO;TRITURADOR DE ALHO;0;7.49;0;0;0
12673;7898156620417;TROPILLY;TROPILLY;0;4.5;0;0;0
12674;7897954300590;TRUFAS;TRUFAS;0;2.5;0;0;0
12675;7896079846730;TUB,IN MORANGO;TUB,IN MORANGO;0;2.99;0;0;0
12676;7896079846747;TUB,IN NAPOLITANO;TUB,IN NAPOLITANO;0;2.99;0;0;0
12677;7896079846129;TUB,IN TRUFAS;TUB,IN TRUFAS;0;2.99;0;0;0
12678;7896018214248;TUBETES BARION CACAU PEPPA PIG 25G;TUBETES BARION CACAU PEPPA PIG 25G;0;2.25;0;0;0
12679;7896018210646;TUBETES BARION PACOCA;TUBETES BARION PACOCA;0;2.25;0;0;0
12680;7896079846525;TUBI,IN CHOCOLATE;TUBI,IN CHOCOLATE;0;2.99;0;0;0
12681;7896061302251;TUC`S CHURRASCO;TUC`S CHURRASCO;0;2.39;0;0;0
12682;7893000488953;TULIPA SADIA;TULIPA SADIA;0;24.99;0;0;0
12683;7898156620479;TUTTI COLOR;TUTTI COLOR;0;2.00 ;0;0;0
12684;7891242211186;UAU 3 EM 1 ACAO CLAREADORA;UAU 3 EM 1 ACAO CLAREADORA;0;7.49;0;0;0
12685;7891242211551;UAU CLORO ATIVO;UAU CLORO ATIVO;0;7.49;0;0;0
12686;7891242630512;UAU DESENGURDURANTE COZINHA LIMAO;UAU DESENGURDURANTE COZINHA LIMAO;0;6.49;0;0;0
12687;7891242001114;UAU LIMPA PISOS;UAU LIMPA PISOS;0;10.99;0;0;0
12688;7891242457027;UAU PERFUMES BRISA E FRESCOR;UAU PERFUMES BRISA E FRESCOR;0;6.29;0;0;0
12689;7891242457058;UAU PERFUMES FLORES VERMELHAS;UAU PERFUMES FLORES VERMELHAS;0;5.79;0;0;0
12690;7891242457041;UAU PERFUMES LAVANDA E CONFORTO;UAU PERFUMES LAVANDA E CONFORTO;0;6.29;0;0;0
12691;7891959014612;UNIAO CRISTAL;UNIAO CRISTAL;0;5.29;0;0;0
